Log concernant les analyses d'aho-corasick.
Éxécutable, Fichier texte, Fichier mots, Nb occurences, Temps d'éxécution
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 292ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 3055614, 111ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 3055614, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 3055614, 129ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2286, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2286, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2286, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 132ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 143ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 71274, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 71274, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 71274, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 14, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 14, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 14, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 228ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 160ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 275ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 284ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 288ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 3265623, 113ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 3265623, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 3265623, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2409, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2409, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2409, 136ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 1, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 1, 136ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 1, 138ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 67815, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 67815, 173ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 67815, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 184ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 13, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 13, 231ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 13, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 288ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 65ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 267ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 3022157, 110ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 3022157, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 3022157, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1856, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1856, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1856, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 73489, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 73489, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 73489, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 184ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 21, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 21, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 21, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 152ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 289ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 287ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 283ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2232172, 117ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2232172, 132ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2232172, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2969, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2969, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2969, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 94481, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 94481, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 94481, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 27, 58ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 27, 232ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 27, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 278ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 107ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 272ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 290ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2522255, 113ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2522255, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2522255, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2299, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2299, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2299, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 84462, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 84462, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 84462, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 17, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 17, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 17, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 151ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2073033, 120ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2073033, 134ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2073033, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2598, 123ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2598, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2598, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 49846, 94ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 49846, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 49846, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 16, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 16, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 16, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 66ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 56ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 288ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 107ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 284ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 286ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 109ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2166715, 117ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2166715, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2166715, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2113, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2113, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2113, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 53359, 94ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 53359, 174ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 53359, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 22, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 22, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 22, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 147ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 278ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 278ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2057531, 113ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2057531, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2057531, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2067, 124ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2067, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2067, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 73472, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 73472, 174ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 73472, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 185ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 188ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 18, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 18, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 18, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 271ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 108ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 308ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2014362, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2014362, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2014362, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2295, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2295, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2295, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 131ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 70628, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 70628, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 70628, 186ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 101ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 185ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 197ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 20, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 20, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 20, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 239ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 68ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 244ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2048656, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2048656, 132ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2048656, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1369, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1369, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1369, 141ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 45794, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 45794, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 45794, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 12, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 12, 232ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 12, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 74ms
